,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
839076,2,2015,2290000400,398.9142328898112,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.8536094027526007,-0.0257999507395654,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
121394,2,2020,2164000100,412.26854451497394,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.642016642679039,0.0194985064096042,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
70927,2,2017,2164000100,404.3836669921875,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.945914321847812,-0.0001419267870187,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
449451,2,2018,2290000400,407.24742380778,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.32811618818605,0.0272334156548657,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
312992,2,2018,2261000100,407.0086517333984,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.796805678318466,-8.472041457219248e-05,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
541451,2,2020,2290000400,411.72610727945965,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.050768033030496,-4.2327513959938834e-05,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
523742,2,2016,2290000400,401.9211196899414,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.110100509822986,-0.0125751644625459,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
128498,2,2017,2164000100,404.7493718465169,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.649143620711074,-0.0129329997569574,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
280111,4,2014,2261000100,396.6859868367513,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.480167055503248,-0.0063987328951676,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
456286,2,2016,2290000400,401.9211196899414,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.110100509822986,-0.0125751644625459,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
514148,2,2016,2290000400,402.11094665527344,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6871052791207743,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
493937,2,2017,2290000400,403.8247375488281,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.952143022604928,0.0194618297256197,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
692723,2,2014,2290000400,395.9708480834961,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,2.9001076254935176,-0.0332488309684536,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
405567,2,2019,2170000101,409.7664972941081,499.5,1961.0,240.5,46.5,0.7679,0.15255,0.23625,0.7875,0.56425,2.2539243897778194,-0.0049342130758115,-152.5,62.5,2.0, Alaska,AK,2170.0, Matanuska-Susitna Borough,"Census Tract 1.01, Matanuska-Susitna Borough, Alaska"
87212,2,2020,2164000100,411.8445587158203,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.559359267276855,0.0099896339770653,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
783634,2,2019,2290000400,409.3620936075847,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.736079462831818,0.0266755534642042,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
499508,2,2016,2290000400,402.11094665527344,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6871052791207743,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
415327,2,2018,2290000400,407.06790415445965,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.1951678294364707,-0.0065326227052885,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
790708,2,2015,2290000400,398.9142328898112,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.8536094027526007,-0.0257999507395654,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
353121,2,2015,2240000100,398.5143203735352,2185.0,1548.0,772.0,171.0,0.7563,0.83945,0.54355,0.844,0.8288500000000001,2.9312928499039552,-0.002217236916105,-143.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
154569,2,2019,2164000100,410.1230163574219,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.4599962517283345,0.0135761450507789,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
173112,2,2017,2164000100,404.8288777669271,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.5734429816910342,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
832100,2,2015,2290000400,398.9142328898112,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.8536094027526007,-0.0257999507395654,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
567213,2,2017,2290000400,403.9017181396485,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.010730586455502,-0.0076475696738727,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
536060,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
114464,2,2017,2164000100,404.3836669921875,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.945914321847812,-0.0001419267870187,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
693740,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
392332,2,2020,2050000300,412.19917551676434,1404.0,742.0,369.0,152.0,0.9036,0.5702,0.899,0.9303,0.9193,2.671386945912074,0.0197713378106134,-157.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
722293,2,2016,2290000400,401.848508199056,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.3225738576353803,-0.0243103785575944,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
57242,2,2016,2164000100,402.5151087443034,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.3346019530506488,0.0142073332764742,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
893709,3,2020,6041132200,413.4645233154297,1927.0,1539.0,1002.0,93.0,0.4095,0.1567,0.2044,0.1998,0.2094,1.8483133231173,0.0318557064423343,-122.5,37.5,6.0, California,CA,6041.0, Marin,"Census Tract 1322, Marin County, California"
144012,2,2017,2164000100,404.3766504923503,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1684361075687644,0.0052294480343662,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
358005,2,2019,2240000100,409.57735443115234,2380.0,1611.0,810.5,135.5,0.7582,0.7362,0.5461,0.7784,0.7954,3.208799814587331,,-144.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
649041,2,2014,2290000400,396.115603129069,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.095599903294207,0.0001180231653385,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
81507,2,2020,2164000100,412.301752726237,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.604840066778263,0.0241614350400136,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
556537,2,2020,2290000400,411.7435353597005,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.959482060802786,0.0199199823653484,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
275466,4,2015,2050000100,399.3576914469401,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.9064893056464736,-0.0259886589342486,-161.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
363956,2,2017,2240000100,404.73205312093097,2209.5,1581.5,761.5,164.5,0.79915,0.90475,0.4978,0.81965,0.85385,2.782067544866049,,-141.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
813865,2,2016,2290000400,401.7019704182943,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.060587158244346,-0.000189226182141,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
125403,2,2017,2164000100,404.3236923217773,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,2.994717178584153,0.0051514324297663,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
655345,2,2018,2290000400,407.0870208740234,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.230840435896638,-0.0001399164611278,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
644664,2,2020,2290000400,411.6851806640625,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.1942929203521806,0.0197077791637223,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
837819,2,2020,2290000400,411.72610727945965,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.050768033030496,-4.2327513959938834e-05,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
596178,2,2019,2290000400,409.3620936075847,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.736079462831818,0.0266755534642042,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
509899,2,2017,2290000400,403.9932581583659,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.7978562305967127,-0.0186215193287218,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
610127,2,2014,2290000400,396.5790557861328,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1743166074776643,-0.0048246542185427,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
491764,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
466895,2,2020,2290000400,411.7650349934896,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9278562202877314,0.03809157222179,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
558792,2,2020,2290000400,411.6851806640625,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.1942929203521806,0.0197077791637223,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
864984,5,2014,53033005700,397.70773061116535,6630.0,2940.0,2727.0,132.0,0.0208,0.1287,0.3964,0.5439,0.1601,2.4784546148650284,-0.037462253017212,-122.5,47.5,53.0, Washington,WA,53033.0, King,"Census Tract 57, King County, Washington"
283216,4,2014,2261000100,396.4454981486003,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.462073687929406,-0.0184838785858122,-146.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
531228,2,2015,2290000400,399.2929916381836,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1414284286130068,-0.0118359673965594,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
448221,2,2018,2290000400,407.1432139078776,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.320262875266875,0.0131636475156151,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
743837,2,2017,2290000400,403.9017181396485,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.010730586455502,-0.0076475696738727,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
757925,2,2019,2290000400,409.4151306152344,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.494031031380056,0.0130709519142533,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
597171,2,2020,2290000400,411.9501393636068,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.211889271375243,0.025106269444761,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
395699,2,2015,2050000300,398.8933080037434,1499.0,741.5,447.0,139.5,0.902,0.65265,0.60505,0.8989,0.8849,3.226165533271572,-0.0322801895378359,-155.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
580692,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
183844,2,2020,2164000100,412.2020111083984,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.6235506377481306,0.0306784758795297,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
381112,2,2019,2050000300,409.9047597249349,1405.5,742.0,391.0,157.5,0.90125,0.65435,0.77705,0.9075,0.9139,2.450576459275615,0.0144380898827496,-158.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
554041,2,2017,2290000400,403.70180257161456,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.1629825855654445,0.0047343440425366,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
294717,2,2018,2261000100,406.6624450683594,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.006547956217813,0.0106677451256649,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
531864,2,2020,2290000400,411.6851806640625,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.1942929203521806,0.0197077791637223,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
52917,2,2018,2164000100,407.5682805379232,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.786077617553368,0.0272003318886104,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
348817,2,2014,2240000100,397.1699040730794,2183.0,1522.0,770.0,166.0,0.7408,0.813,0.5663,0.848,0.8193,2.374918927367878,-0.0186051616282802,-142.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
129915,2,2015,2164000100,399.0844955444336,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.009775562418654,-0.020162407130119,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
618022,2,2014,2290000400,396.6027323404948,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.194991310404798,-0.0366366701465202,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
475635,2,2016,2290000400,402.13024139404297,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6522243801466243,-0.0177892562111811,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
732864,2,2020,2290000400,411.91687266031903,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.1323873015106902,0.0386753073577783,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
323505,2,2018,2261000100,406.9410552978516,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.670093214546865,0.0180549951148343,-143.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
241186,4,2017,2050000100,404.00988515218097,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,3.0598170477992404,0.0041066807361009,-160.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
369688,2,2018,2240000100,407.5890757242839,2232.0,1589.0,749.0,153.0,0.8265,0.9436,0.4748,0.7993,0.8693,2.995972723601198,-0.0042102619613343,-143.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
497127,2,2014,2290000400,396.6936136881511,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.2885706583467846,-0.0177551527856026,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
263459,4,2016,2050000100,402.1810302734375,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.725739748113089,0.0071407740962277,-164.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
417381,2,2014,2290000400,396.251708984375,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1656988968370143,-0.014571196630271,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
195536,2,2015,2290000300,398.74029541015625,1931.5,1032.5,639.5,186.0,0.8413999999999999,0.9187,0.595,0.8552,0.89905,2.7020191257626807,0.0001638435741604,-154.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
830476,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
892789,2,2019,17091012500,410.9548085530599,2591.5,753.5,666.0,48.5,0.8046,0.904,0.6161000000000001,0.8813500000000001,0.8976,2.763684693904259,0.007501256009748,-87.5,41.5,17.0, Illinois,IL,17091.0, Kankakee,"Census Tract 125, Kankakee County, Illinois"
475948,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
247195,4,2019,2050000100,409.661984761556,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.420144801985899,-0.0064850053109681,-163.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
834046,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
559565,2,2020,2290000400,411.94078826904297,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.963544812826904,0.0395569716519308,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
658877,2,2019,2290000400,409.7135874430339,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.220126641732241,-0.0051509790460284,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
536414,2,2019,2290000400,409.7425537109375,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.1810902399716823,0.0194601219936634,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
168904,2,2014,2164000100,397.0476557413737,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.7778123540703312,-0.0051037808429045,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
